"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"978","120","FV",35,4274,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","7","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1106,"Unf",0,135,1241,"GasA","Ex","Y","SBrkr",1241,0,0,1241,1,0,1,1,1,1,"Gd",4,"Typ",0,"None","Attchd",2007,"Fin",2,569,"TA","TA","Y",0,116,0,0,0,0,"None","None","None",0,11,2007,"New","Partial"
"305","75","RM",87,18386,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin","7","9",1880,2002,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1470,1470,"GasA","Ex","Y","SBrkr",1675,1818,0,3493,0,0,3,0,3,1,"Gd",10,"Typ",1,"Ex","Attchd",2003,"Unf",3,870,"TA","TA","Y",302,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"836","20","RL",60,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","4","7",1950,1995,"Gable","CompShg","VinylSd","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",442,"Unf",0,625,1067,"GasA","TA","Y","SBrkr",1067,0,0,1067,0,0,2,0,2,1,"Gd",4,"Min2",0,"None","Attchd",1996,"Unf",2,436,"TA","TA","Y",290,0,0,0,0,0,"None","None","None",0,2,2010,"WD","Normal"
"1030","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","7",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",281,"TA","TA","CBlock","TA","TA","No","BLQ",317,"Unf",0,355,672,"GasA","Gd","Y","SBrkr",672,546,0,1218,0,1,1,1,3,1,"TA",7,"Typ",0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",0,28,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"233","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","5",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",297,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,483,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",1,"Po","Attchd",1972,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"684","20","RL",90,11248,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","9","5",2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Gd","TA","Av","GLQ",1059,"Unf",0,567,1626,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"Fin",3,702,"TA","TA","Y",257,45,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"132","60","RL",NA,12224,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,297,992,"GasA","Ex","Y","SBrkr",1022,1032,0,2054,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2000,"RFn",2,390,"TA","TA","Y",24,48,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"285","120","RL",50,8012,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","6","5",1992,1992,"Gable","CompShg","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",430,"Unf",0,1145,1575,"GasA","Gd","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1992,"RFn",2,529,"TA","TA","Y",0,0,52,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"919","60","RL",103,13125,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story","7","5",1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Ex","TA","Mn","BLQ",48,"GLQ",634,422,1104,"GasA","Ex","Y","SBrkr",912,1215,0,2127,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1991,"RFn",3,833,"TA","TA","Y",72,192,224,0,0,0,"None","GdPrv","None",0,11,2007,"WD","Normal"
"595","20","RL",88,7990,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","6",1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,924,924,"GasA","TA","Y","SBrkr",924,0,0,924,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1981,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,4,2008,"WD","Normal"
"763","60","FV",72,8640,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,732,756,"GasA","Ex","Y","SBrkr",764,783,0,1547,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2009,"Unf",2,614,"TA","TA","Y",169,45,0,0,0,0,"None","None","None",0,6,2010,"Con","Normal"
"957","160","RM",24,1300,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story","6","6",1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",285,"Unf",0,276,561,"GasA","TA","Y","SBrkr",561,668,0,1229,0,0,1,1,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",150,0,0,0,0,0,"None","GdPrv","None",0,5,2009,"WD","Normal"
"950","20","RL",78,9360,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","7",1972,2006,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",982,"Unf",0,179,1161,"GasA","TA","Y","SBrkr",1381,0,0,1381,1,0,1,1,3,1,"Gd",5,"Typ",1,"TA","Attchd",1972,"RFn",2,676,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"588","85","RL",74,8740,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer","5","6",1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",672,"Unf",0,168,840,"GasA","TA","Y","SBrkr",860,0,0,860,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1996,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"730","30","RM",52,6240,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","4","5",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",152,"Unf",0,628,780,"GasA","TA","Y","FuseA",848,0,360,1208,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1962,"Unf",2,539,"TA","TA","Y",0,23,112,0,0,0,"None","None","None",0,1,2009,"WD","Normal"
"443","50","RM",52,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","5","7",1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1078,1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"798","20","RL",57,7677,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1953,1953,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",570,"Unf",0,203,773,"GasA","Gd","Y","SBrkr",773,0,0,773,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1953,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Abnorml"
"828","20","RL",65,8529,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","7","5",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",20,"Unf",0,1434,1454,"GasA","Ex","Y","SBrkr",1434,0,0,1434,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,527,"TA","TA","Y",290,39,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"531","80","RL",85,10200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl","6","5",1988,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",219,"Gd","TA","CBlock","Gd","TA","Av","GLQ",783,"Unf",0,678,1461,"GasA","Ex","Y","SBrkr",1509,0,0,1509,1,0,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1988,"RFn",2,600,"TA","TA","Y",224,0,0,0,0,0,"None","None","None",0,8,2008,"WD","Abnorml"
"1218","20","FV",72,8640,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2009,2009,"Gable","CompShg","CemntBd","CemntBd","Stone",72,"Gd","TA","PConc","Gd","TA","Mn","GLQ",936,"Unf",0,364,1300,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2009,"RFn",2,552,"TA","TA","Y",135,112,0,0,0,0,"None","None","None",0,9,2009,"New","Partial"
"1265","120","RH",34,4060,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","TwnhsE","1Story","6","5",1998,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",266,"Unf",0,1139,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1998,"Fin",2,511,"TA","TA","Y",144,68,0,0,0,0,"None","None","None",0,8,2008,"COD","Abnorml"
"402","20","RL",65,8767,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","Ex","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"New","Partial"
"491","160","RM",NA,2665,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story","5","6",1976,1976,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,264,264,"GasA","TA","Y","SBrkr",616,688,0,1304,0,0,1,1,3,1,"TA",4,"Typ",1,"Gd","BuiltIn",1976,"Fin",1,336,"TA","TA","Y",141,24,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"702","20","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","7","5",1969,1969,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1164,1164,"GasA","TA","Y","SBrkr",1164,0,0,1164,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1969,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"COD","Normal"
"248","20","RL",75,11310,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1954,1954,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1367,1367,"GasA","Ex","Y","SBrkr",1375,0,0,1375,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Unf",2,451,"TA","TA","Y",0,30,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"237","20","RL",65,8773,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1390,1414,"GasA","Ex","Y","SBrkr",1414,0,0,1414,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2004,"RFn",2,494,"TA","TA","Y",132,105,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"1105","160","RM",24,2016,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story","5","5",1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"None","Detchd",1970,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"696","20","RL",54,13811,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","6","6",1987,1987,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"TA","TA","CBlock","Gd","Gd","No","GLQ",980,"LwQ",40,92,1112,"GasA","Gd","Y","SBrkr",1137,0,0,1137,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"Unf",2,551,"TA","TA","Y",125,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"287","50","RL",77,9786,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1.5Fin","6","7",1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,312,912,"GasA","TA","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1962,"RFn",2,440,"TA","TA","Y",0,0,0,0,128,0,"None","GdPrv","None",0,6,2006,"WD","Normal"
"1275","50","RL",53,5362,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","5","6",1910,2003,"Gable","CompShg","Wd Sdng","WdShing","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,661,661,"GasA","Ex","Y","SBrkr",661,589,0,1250,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1985,"Unf",2,552,"TA","TA","Y",242,0,81,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"332","20","RL",70,8176,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1958,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",846,"Unf",0,210,1056,"GasA","Fa","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1958,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"879","85","RL",88,11782,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer","5","7",1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Gd",6,"Min2",0,"None","Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,"None","MnPrv","Shed",400,6,2010,"WD","Normal"
"28","20","RL",98,11478,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",200,"Gd","TA","PConc","Ex","TA","No","GLQ",1218,"Unf",0,486,1704,"GasA","Ex","Y","SBrkr",1704,0,0,1704,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,772,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"897","30","RM",50,8765,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","4","6",1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",285,"Unf",0,666,951,"GasA","Ex","N","SBrkr",951,0,0,951,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1936,"Unf",1,327,"TA","TA","Y",0,28,0,0,0,0,"None","None","None",0,4,2006,"WD","Abnorml"
"242","30","RM",40,3880,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","9",1945,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",329,"Unf",0,357,686,"GasA","Gd","Y","SBrkr",866,0,0,866,0,0,1,0,2,1,"Gd",4,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",58,42,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1147","20","RL",NA,11200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","6","5",1985,1985,"Gable","CompShg","Wd Sdng","WdShing","BrkFace",85,"Gd","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"GasA","TA","Y","SBrkr",1298,0,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"Unf",2,403,"TA","TA","Y",165,26,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"326","45","RM",50,5000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","RRAe","Norm","1Fam","1.5Unf","5","6",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",116,"Unf",0,604,720,"GasA","Po","N","FuseF",803,0,0,803,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1941,"Unf",2,360,"TA","TA","Y",0,0,244,0,0,0,"None","None","None",0,12,2007,"WD","Normal"
"1240","20","RL",64,9037,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",32,"Gd","TA","PConc","Gd","TA","Av","GLQ",428,"Unf",0,1048,1476,"GasA","Ex","Y","SBrkr",1484,0,0,1484,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,472,"TA","TA","Y",120,33,0,0,0,0,"None","None","None",0,12,2007,"WD","Normal"
"89","50","C",105,8470,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Feedr","1Fam","1.5Fin","3","2",1915,1982,"Hip","CompShg","Plywood","Plywood","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,1013,1013,"GasA","TA","N","SBrkr",1013,0,513,1526,0,0,1,0,2,1,"Fa",6,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,156,0,0,0,"None","MnPrv","None",0,10,2009,"ConLD","Abnorml"
"49","190","RM",33,4456,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2FmCon","2Story","4","5",1920,2008,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,736,736,"GasA","Gd","Y","SBrkr",736,716,0,1452,0,0,2,0,2,3,"TA",8,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,102,0,0,0,"None","None","None",0,6,2009,"New","Partial"
"904","20","RL",50,14859,"Pave","None","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story","7","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",27,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1670,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1670,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,690,"TA","TA","Y",144,60,0,0,0,0,"None","None","None",0,8,2006,"New","Partial"
"1412","50","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1.5Fin","6","8",1950,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",120,"Unf",0,736,856,"GasA","Ex","Y","SBrkr",1112,556,0,1668,0,0,1,1,3,1,"TA",6,"Min2",0,"None","Attchd",1950,"Unf",1,271,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,9,2009,"WD","Normal"
"1392","90","RL",65,8944,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","Duplx","1Story","5","5",1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,0,1584,0,0,2,0,4,2,"TA",8,"Mod",0,"None","Detchd",1967,"Unf",3,792,"TA","TA","Y",0,152,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"861","50","RL",55,7642,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","7","8",1918,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Gd","Y","SBrkr",912,514,0,1426,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"TA","TA","Y",0,240,0,0,0,0,"None","GdPrv","None",0,6,2007,"WD","Normal"
"1154","30","RM",NA,5890,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","6","8",1930,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",0,278,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",2002,"Unf",1,432,"TA","TA","Y",0,0,96,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"887","90","RL",70,8393,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","Duplx","1Story","5","5",1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"TA","TA","CBlock","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"GasA","Ex","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Attchd",2005,"Fin",2,588,"TA","TA","Y",272,54,0,0,0,0,"None","None","None",0,6,2006,"WD","Family"
"693","60","RL",42,26178,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","2Story","7","5",1989,1990,"Hip","CompShg","MetalSd","MetalSd","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","Ex","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1129","60","RL",59,11796,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1112,0,1959,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"706","190","RM",70,5600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2FmCon","2Story","4","5",1930,1950,"Hip","CompShg","VinylSd","WdShing","None",0,"Fa","Fa","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Fa","N","SBrkr",372,720,0,1092,0,0,2,0,3,2,"Fa",7,"Mod",0,"None","None",NA,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","Othr",3500,7,2010,"WD","Normal"
"1179","50","RL",54,7681,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","5","6",1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,731,731,"GasA","Ex","Y","SBrkr",820,523,0,1343,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1921,"Unf",1,186,"Fa","TA","Y",192,0,102,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1194","120","RM",NA,4500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story","6","5",1999,1999,"Hip","CompShg","VinylSd","VinylSd","BrkFace",425,"TA","TA","PConc","Ex","TA","No","GLQ",883,"Unf",0,341,1224,"GasA","Ex","Y","SBrkr",1224,0,0,1224,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1999,"Fin",2,402,"TA","TA","Y",0,304,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
