"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1321","20","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","3",1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",189,"Rec",661,628,1478,"GasA","Gd","Y","SBrkr",1478,0,0,1478,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,442,"TA","TA","Y",114,0,0,0,216,0,"None","None","None",0,6,2009,"WD","Normal"
"444","120","RL",53,3922,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2006,2007,"Gable","CompShg","WdShing","WdShing","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",3,648,"TA","TA","Y",144,16,0,0,0,0,"None","None","None",0,6,2007,"New","Partial"
"1181","60","RL",NA,11170,"Pave","None","IR2","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story","7","5",1990,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Wood","Gd","TA","No","LwQ",1216,"Unf",0,0,1216,"GasA","Ex","Y","SBrkr",1298,1216,0,2514,0,0,2,1,4,1,"TA",8,"Typ",0,"None","Attchd",1990,"Fin",2,693,"TA","TA","Y",0,0,0,0,0,0,"None","GdPrv","None",0,4,2006,"WD","Normal"
"238","60","RL",NA,9453,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","RRNe","Norm","1Fam","2Story","7","7",1993,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","BLQ",402,"Unf",0,594,996,"GasA","Ex","Y","SBrkr",1014,730,0,1744,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1993,"RFn",2,457,"TA","TA","Y",370,70,0,238,0,0,"None","None","None",0,2,2010,"WD","Normal"
"381","50","RL",50,5000,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","5","6",1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",218,"Unf",0,808,1026,"GasA","TA","Y","SBrkr",1026,665,0,1691,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1924,"Unf",1,308,"TA","TA","Y",0,0,242,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"787","50","RM",60,10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","5","6",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Fa","TA","No","LwQ",686,"Unf",0,0,686,"GasA","TA","Y","SBrkr",966,686,0,1652,1,0,2,0,4,1,"TA",7,"Typ",0,"None","Detchd",1961,"Unf",1,416,"TA","TA","Y",0,0,196,0,0,0,"None","None","Shed",1200,6,2010,"WD","Normal"
"715","60","RL",NA,13517,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","2Story","6","8",1976,2005,"Gable","CompShg","HdBoard","Plywood","BrkFace",289,"Gd","TA","CBlock","TA","TA","No","GLQ",533,"Unf",0,192,725,"GasA","Ex","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1976,"RFn",2,475,"TA","TA","Y",0,44,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"1153","20","RL",90,14115,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","7",1956,2004,"Gable","CompShg","Stone","Stone","None",0,"TA","TA","PConc","TA","TA","No","ALQ",296,"GLQ",547,230,1073,"GasA","Ex","Y","SBrkr",1811,0,0,1811,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1956,"Fin",2,470,"TA","TA","Y",0,0,280,0,0,0,"None","None","None",0,7,2006,"WD","Abnorml"
"108","20","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","5",1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",104,"BLQ",169,516,789,"GasA","Ex","Y","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1948,"Unf",1,250,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Partial"
"1317","20","RL",61,10226,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","8","5",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",270,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1622,1622,"GasA","Ex","Y","SBrkr",1630,0,0,1630,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,860,"TA","TA","Y",172,42,0,0,0,0,"None","None","None",0,1,2009,"WD","Normal"
"790","60","RL",NA,12205,"Pave","None","IR1","Low","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story","6","8",1966,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",157,"TA","TA","CBlock","TA","Fa","Gd","LwQ",568,"Unf",0,264,832,"GasA","Gd","Y","SBrkr",976,1111,0,2087,0,0,2,1,5,1,"Gd",9,"Typ",0,"None","Attchd",1966,"Fin",2,444,"TA","TA","Y",133,168,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"725","20","RL",86,13286,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","9","5",2007,2008,"Hip","CompShg","CemntBd","CemntBd","Stone",340,"Ex","TA","PConc","Ex","TA","No","GLQ",1234,"Unf",0,464,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,768,"TA","TA","Y",327,64,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"317","60","RL",94,13005,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story","7","7",1980,1980,"Gable","CompShg","CemntBd","CemntBd","BrkFace",278,"Gd","TA","CBlock","Gd","TA","No","GLQ",692,"Unf",0,153,845,"GasA","TA","Y","SBrkr",1153,1200,0,2353,1,0,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd",1983,"RFn",2,484,"TA","TA","Y",288,195,0,0,0,0,"None","GdPrv","None",0,8,2009,"WD","Normal"
"1079","120","RM",37,4435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"Gd","Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"632","120","RL",34,4590,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm",NA,"1Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"GasA","Ex","Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,627,"TA","TA","Y",156,73,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"339","20","RL",91,14145,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story","7","7",1984,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",213,"Unf",0,995,1208,"GasA","Ex","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"Gd",8,"Typ",0,"None","Attchd",1984,"RFn",2,440,"TA","TA","Y",108,45,0,0,0,0,"None","None","Shed",400,5,2006,"WD","Normal"
"958","20","RL",70,7420,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",417,"Unf",0,640,1057,"GasA","TA","Y","SBrkr",1057,0,0,1057,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1977,"Fin",2,576,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"157","20","RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"131","60","RL",88,14200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","2Story","7","6",1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",309,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,479,924,"GasA","Ex","Y","SBrkr",1216,941,0,2157,0,0,2,1,4,1,"Gd",8,"Typ",2,"Gd","Attchd",1966,"Fin",2,487,"TA","TA","Y",105,66,0,0,0,0,"None","GdPrv","None",0,5,2006,"WD","Normal"
"1037","20","RL",89,12898,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","9","5",2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",70,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1022,"Unf",0,598,1620,"GasA","Ex","Y","SBrkr",1620,0,0,1620,1,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd",2008,"Fin",3,912,"TA","TA","Y",228,0,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal"
"1253","20","RL",62,9858,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","6",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",510,"Unf",0,354,864,"GasA","TA","Y","SBrkr",874,0,0,874,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1968,"RFn",1,288,"TA","TA","Y",33,0,0,0,0,0,"None","GdWo","Shed",600,11,2009,"WD","Normal"
"96","60","RL",NA,9765,"Pave","None","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","8",1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Ex","Gd","PConc","Gd","Gd","No","ALQ",310,"Unf",0,370,680,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","BuiltIn",1993,"Fin",2,420,"TA","TA","Y",232,63,0,0,0,0,"None","None","Shed",480,4,2009,"WD","Normal"
"1308","20","RL",60,8072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","5",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Gd","No","ALQ",746,"Unf",0,244,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",2000,"Unf",2,480,"TA","TA","Y",0,64,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"796","60","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","6","6",1980,1981,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,650,650,"GasA","TA","Y","SBrkr",888,676,0,1564,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,476,"TA","TA","Y",0,50,0,0,204,0,"None","MnPrv","None",0,4,2010,"WD","Normal"
"972","160","RL",36,2268,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm",NA,"2Story","7","5",2003,2004,"Gable","CompShg","VinylSd","WdShing","Stone",106,"Gd","TA","PConc","Gd","TA","No","GLQ",567,"Unf",0,197,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1119","80","RL",85,13825,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","5","6",1958,1987,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"GasA","TA","Y","SBrkr",1021,580,0,1601,0,1,1,0,3,1,"TA",6,"Min2",0,"None","BuiltIn",1958,"RFn",1,300,"TA","TA","Y",280,34,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"1100","20","RL",82,11880,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story","7","5",1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",206,"TA","TA","CBlock","Gd","TA","No","ALQ",704,"Unf",0,567,1271,"GasA","TA","Y","SBrkr",1601,0,0,1601,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,478,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2009,"COD","Abnorml"
"1386","50","RM",40,5436,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","4","8",1922,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",735,"Unf",0,61,796,"GasA","Gd","Y","SBrkr",796,358,0,1154,1,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1922,"Unf",1,240,"TA","TA","N",0,96,0,0,0,0,"None","MnPrv","None",0,5,2010,"WD","Normal"
"123","20","RL",75,9464,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","6","7",1958,1958,"Hip","CompShg","MetalSd","MetalSd","BrkFace",135,"TA","Gd","CBlock","TA","TA","No","BLQ",570,"Unf",0,510,1080,"GasA","Gd","Y","SBrkr",1080,0,0,1080,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1958,"Unf",1,288,"TA","TA","Y",0,0,0,0,130,0,"None","None","None",0,6,2008,"WD","Normal"
"461","60","FV",75,8004,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story","8","5",2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",110,"Gd","TA","PConc","Gd","TA","No","GLQ",544,"Unf",0,288,832,"GasA","Ex","Y","SBrkr",832,1103,0,1935,1,0,2,1,3,1,"TA",8,"Typ",0,"None","BuiltIn",2009,"Fin",2,552,"TA","TA","Y",0,150,0,0,0,0,"None","None","None",0,12,2009,"New","Partial"
"882","50","RL",44,13758,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1.5Fin","7","5",1990,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",117,"Gd","Gd","CBlock","Gd","TA","Mn","LwQ",902,"Unf",0,254,1156,"GasA","Ex","Y","SBrkr",1187,530,0,1717,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1990,"RFn",2,400,"TA","TA","Y",168,36,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"254","80","RL",85,9350,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","6","7",1964,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",108,"TA","TA","CBlock","Gd","TA","Gd","LwQ",270,"ALQ",580,452,1302,"GasA","Ex","Y","SBrkr",1302,0,0,1302,0,1,2,0,3,1,"Gd",7,"Min1",0,"None","Attchd",1964,"RFn",1,309,"TA","TA","Y",333,0,0,0,0,0,"None","MnPrv","None",0,10,2007,"CWD","Normal"
"775","20","RL",110,14226,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",375,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1935,1935,"GasA","Gd","Y","SBrkr",1973,0,0,1973,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"Fin",3,895,"TA","TA","Y",315,45,0,0,0,0,"None","None","None",0,7,2007,"New","Partial"
"1196","60","RL",51,8029,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2005,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"220","120","RL",43,3010,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"GasA","Ex","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2005,"Fin",2,438,"TA","TA","Y",108,0,0,0,0,0,"None","None","None",0,3,2006,"New","Partial"
"940","70","RL",NA,24090,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story","7","7",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1032,1032,"GasA","Ex","Y","SBrkr",1207,1196,0,2403,0,0,2,0,4,1,"TA",10,"Typ",2,"TA","Attchd",1940,"Unf",1,349,"TA","TA","Y",56,0,318,0,0,0,"None","None","None",0,6,2010,"COD","Normal"
"931","20","RL",73,8925,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1450,1466,"GasA","Ex","Y","SBrkr",1466,0,0,1466,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",3,610,"TA","TA","Y",100,18,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"755","20","RL",61,7930,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","8",1969,2005,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",439,"LwQ",472,115,1026,"GasA","Gd","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1969,"RFn",2,440,"TA","TA","Y",171,48,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"913","30","RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","5","7",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",489,"Unf",0,279,768,"GasA","TA","N","SBrkr",1015,0,0,1015,0,0,1,0,3,1,"TA",6,"Min1",0,"None","Detchd",1925,"Unf",1,450,"TA","TA","Y",0,0,112,0,120,0,"None","MnPrv","Shed",620,7,2006,"WD","Abnorml"
"352","120","RL",NA,5271,"Pave","None","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story","7","5",1986,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1082,"Unf",0,371,1453,"GasA","Gd","Y","SBrkr",1453,0,0,1453,1,0,1,1,2,1,"Gd",6,"Typ",1,"TA","Attchd",1986,"RFn",2,445,"TA","TA","Y",0,80,0,0,184,0,"None","None","None",0,12,2006,"WD","Abnorml"
"35","120","RL",60,7313,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","9","5",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",246,"Ex","TA","PConc","Ex","TA","No","GLQ",1153,"Unf",0,408,1561,"GasA","Ex","Y","SBrkr",1561,0,0,1561,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,556,"TA","TA","Y",203,47,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"572","20","RL",60,7332,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1959,1959,"Gable","CompShg","WdShing","WdShing","BrkFace",207,"TA","TA","CBlock","TA","TA","No","BLQ",414,"Unf",0,450,864,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"Gd",4,"Typ",0,"None","Attchd",1959,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,"None","None","None",0,10,2006,"WD","Abnorml"
"1090","120","FV",37,3316,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","8","5",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1039,"Unf",0,208,1247,"GasA","Ex","Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2005,"Fin",2,550,"TA","TA","Y",0,84,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"928","60","RL",NA,9900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","2Story","7","5",1968,1968,"Gable","CompShg","MetalSd","MetalSd","BrkFace",342,"TA","TA","CBlock","TA","TA","No","BLQ",552,"Unf",0,280,832,"GasA","Gd","Y","SBrkr",1098,880,0,1978,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Attchd",1968,"RFn",2,486,"TA","TA","Y",0,43,0,0,0,0,"None","GdPrv","None",0,4,2008,"WD","Normal"
"746","60","RL",NA,8963,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","8","9",1976,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",289,"Ex","Gd","CBlock","TA","Gd","No","GLQ",575,"ALQ",80,487,1142,"GasA","Ex","Y","SBrkr",1175,1540,0,2715,0,1,3,1,4,1,"Gd",11,"Typ",2,"TA","BuiltIn",1994,"Fin",2,831,"TA","TA","Y",0,204,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"156","50","RL",60,9600,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin","6","5",1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,572,572,"Grav","Fa","N","FuseF",572,524,0,1096,0,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,8,128,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"1331","20","RL",85,10000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",410,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,1588,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,825,"TA","TA","Y",144,45,0,0,0,0,"None","None","None",0,12,2007,"WD","Normal"
"1055","60","RL",90,11367,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","GLQ",932,"Unf",0,133,1065,"GasA","Ex","Y","SBrkr",1091,898,0,1989,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,586,"TA","TA","Y",199,60,0,0,0,0,"None","None","None",0,11,2006,"WD","Normal"
"43","85","RL",NA,9180,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer","5","7",1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",747,"LwQ",93,0,840,"GasA","Gd","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1983,"RFn",2,504,"TA","Gd","Y",240,0,0,0,0,0,"None","MnPrv","None",0,12,2007,"WD","Normal"
"336","190","RL",NA,164660,"Grvl","None","IR1","HLS","AllPub","Corner","Sev","Timber","Norm","Norm","2FmCon","1.5Fin","5","6",1965,1965,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",1249,"BLQ",147,103,1499,"GasA","Ex","Y","SBrkr",1619,167,0,1786,2,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1965,"Fin",2,529,"TA","TA","Y",670,0,0,0,0,0,"None","None","Shed",700,8,2008,"WD","Normal"
